Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Một,số,người,Bắc,Triều,Tiên,ở,Trung,Quốc,đã,đến,những,đại,sứ,quán,của,nước,ngoài,để,xin,tị,nạn,,,nhưng,rất,nhiều,trong,số,đó,đã,bị,bắt,bởi,cảnh,sát,Trung,Quốc,và,bị,trả,về,nước,.,|M,N,N,Np,Np,Np,E,Np,Np,R,V,L,M,N,N,E,N,N,E,V,V,N,CH,C,R,A,E,N,P,R,V,V,E,N,N,Np,Np,Cc,V,V,V,N,CH,|O,O,B-MISC,I-MISC,I-LOC,I-LOC,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,|2:det,11:sub,2:nmod,2:nmod,3:nmod,5:nmod,2:loc,7:pob,8:nmod,11:adv,0:root,14:det,14:nmod,11:dob,14:nmod,14:nmod,16:pob,17:nmod,11:prp,19:vmod,20:vmod,21:vmod,11:punct,11:coord,26:amod,31:prd,26:amod,27:pob,28:det,31:adv,24:conj,31:vmod,32:prp,33:pob,34:nmod,34:nmod,36:nmod,31:coord,38:conj,39:vmod,40:dir,41:loc,11:punct,
những,cô,gái,này,đã,rất,may,mắn,.,|L,Nc,N,P,R,R,A,A,CH,|O,O,O,O,O,O,O,O,O,|2:det,7:sub,2:nmod,2:det,7:amod,7:amod,0:root,7:amod,7:punct,
vì,mặc,dù,đã,bị,bắt,,,nhưng,cuối,cùng,học,cũng,được,thả,ra,nhờ,vào,sức,ép,từ,cộng,đồng,quốc,tế,.,|E,V,E,R,V,V,CH,C,N,A,V,R,V,V,R,V,E,N,V,E,V,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:dep,2:vmod,5:adv,3:vmod,5:vmod,2:punct,2:coord,13:tmp,9:nmod,8:conj,13:adv,8:conj,13:vmod,14:adv,14:prp,16:vmod,17:pob,18:nmod,18:nmod,20:pob,21:dob,22:nmod,22:nmod,1:punct,
Nhưng,những,người,Bắc,Triều,Tiên,này,thì,không,được,may,mắn,như,vậy,.,|C,L,N,Np,Np,Np,P,C,R,V,A,A,C,P,CH,|O,O,B-MISC,I-MISC,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,|10:dep,3:det,10:sub,3:nmod,3:nmod,5:nmod,3:det,10:dep,10:adv,0:root,10:vmod,11:amod,11:amod,11:amod,10:punct,
Hàng,năm,,,có,vô,số,người,Bắc,Triều,Tiên,bị,bắt,ở,Trung,Quốc,và,bị,trả,về,nước,,,nơi,mà,họ,bị,tra,tấn,,,bị,giam,cầm,hoặc,bị,xử,tử,công,khai,.,|R,N,CH,V,V,N,N,Np,Np,Np,V,V,E,Np,Np,Cc,V,V,E,N,CH,N,C,P,V,V,N,CH,V,V,V,Cc,V,V,V,N,V,CH,|O,O,O,O,O,O,B-MISC,I-MISC,I-MISC,I-LOC,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:nmod,4:tmp,4:punct,0:root,4:vmod,5:amod,6:nmod,7:nmod,7:nmod,9:nmod,6:nmod,11:vmod,12:loc,13:pob,14:nmod,12:coord,16:conj,17:vmod,18:dir,19:pob,18:punct,17:loc,25:dep,25:sub,22:nmod,25:vmod,26:vmod,26:punct,25:vmod,29:vmod,30:vmod,25:coord,32:conj,33:vmod,34:vmod,34:vmod,36:vmod,4:punct,
Trong,khi,tôi,rất,may,mắn,vì,đã,được,thả,ra,thì,rất,nhiều,đồng,bào,của,tôi,lại,không,được,như,vậy,.,|E,N,P,R,A,A,E,R,V,V,R,C,R,A,N,V,E,P,R,R,V,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|21:tmp,1:pob,5:sub,5:amod,2:nmod,5:amod,5:prp,9:adv,7:vmod,9:vmod,10:adv,21:dep,15:nmod,15:nmod,21:sub,15:nmod,15:nmod,17:pob,21:adv,21:adv,0:root,21:vmod,21:dob,21:punct,
Việc,người,Bắc,Triều,Tiên,phải,che,dấu,danh,tính,của,mình,và,đấu,tranh,để,tồn,tại,quả,là,một,bi,kịch,.,|N,N,Np,Np,Np,V,V,V,N,N,E,P,Cc,V,N,E,V,V,R,V,M,N,N,CH,|O,B-MISC,I-MISC,I-LOC,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|20:sub,6:sub,2:nmod,2:nmod,4:nmod,1:nmod,6:vmod,7:vmod,7:dob,9:nmod,9:nmod,11:pob,7:coord,13:conj,14:dob,14:prp,16:vmod,17:vmod,20:adv,0:root,22:det,20:dob,22:nmod,20:punct,
Kể,cả,khi,đã,học,tiếng,Trung,và,tìm,được,một,công,việc,,,thì,cuộc,sống,của,họ,cũng,có,thể,bị,đảo,lộn,hoàn,toàn,chỉ,trong,một,khoảng,khắc,.,|V,T,N,R,V,N,Np,Cc,V,R,M,N,N,CH,C,N,V,E,P,R,V,R,V,V,V,A,A,R,E,M,N,N,CH,|O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:tmp,5:adv,3:nmod,5:dob,6:nmod,5:coord,8:conj,9:adv,12:det,9:dob,12:nmod,1:punct,1:coord,21:sub,16:nmod,16:nmod,18:pob,21:adv,1:vmod,23:vmod,21:vmod,23:vmod,24:vmod,24:vmod,26:amod,29:dep,24:tmp,31:det,29:pob,31:nmod,1:punct,
Đó,là,lý,do,tại,sao,sau,10,năm,che,dấu,danh,tính,thật,tôi,quyết,định,liều,mình,đi,đến,Hàn,Quốc,,,để,bắt,đầu,một,cuộc,sống,mới,một,lần,nữa,.,|P,V,N,E,E,N,E,M,N,V,V,N,N,A,P,V,V,A,P,V,E,Np,Np,CH,E,V,N,M,N,V,A,M,N,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:prp,16:pmod,5:pob,16:tmp,9:det,7:pob,9:nmod,10:vmod,10:dob,12:nmod,12:nmod,16:sub,2:dep,16:vmod,17:vmod,20:sub,17:vmod,20:dir,21:pob,22:nmod,20:punct,20:prp,25:vmod,26:vmod,29:det,26:dob,29:nmod,29:nmod,33:det,29:tmp,33:nmod,2:punct,
Việc,ổn,định,cuộc,sống,ở,đây,khó,khăn,hơn,nhiều,so,với,tôi,tưởng,tượng,.,|N,V,V,Nc,V,E,P,A,A,A,A,V,E,P,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:sub,1:nmod,2:vmod,2:dob,4:nmod,4:loc,6:pob,0:root,8:amod,8:amod,8:amod,8:amod,12:vmod,15:sub,13:dep,15:dob,8:punct,
Vì,ở,Hàn,Quốc,,,tiếng,Anh,có,vị,trí,vô,cùng,quan,trọng,,,nên,tôi,đã,bắt,đầu,học,tiếng,Anh,,,ngôn,ngữ,thứ,ba,của,tôi,.,|E,E,Np,Np,CH,N,Np,V,N,N,X,A,V,A,CH,C,P,R,V,N,V,N,Np,CH,N,N,N,M,E,P,CH,|O,O,B-LOC,I-LOC,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,|8:dep,8:loc,2:pob,3:nmod,8:punct,8:sub,6:nmod,16:conj,8:dob,9:nmod,9:x,13:amod,9:nmod,13:vmod,19:punct,19:coord,19:sub,19:adv,0:root,19:dob,19:vmod,21:dob,22:nmod,22:punct,22:nmod,25:nmod,25:nmod,27:det,25:nmod,29:pob,19:punct,
Tôi,cũng,nhận,ra,một,khoảng,cách,rất,lớn,giữa,người,Nam,và,Bắc,Triều,Tiên,.,|P,R,V,R,M,N,V,R,A,N,N,Np,Cc,Np,Np,Np,CH,|O,O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,O,B-LOC,I-LOC,I-LOC,O,|3:sub,3:adv,0:root,3:adv,6:det,3:dob,6:nmod,9:amod,6:nmod,6:nmod,10:pob,11:nmod,11:coord,13:conj,14:nmod,15:nmod,3:punct,
Chúng,tôi,đều,là,người,Triều,Tiên,,,nhưng,đã,trở,nên,rất,khác,nhau,do,hậu,quả,của,67,năm,bị,chia,cắt,.,|P,P,R,V,Nc,Np,Np,CH,C,R,V,R,R,A,N,E,N,N,E,M,N,V,V,V,CH,|O,O,O,O,B-MISC,I-MISC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:dob,5:nmod,6:nmod,4:punct,4:coord,11:adv,9:conj,11:adv,14:amod,11:vmod,14:amod,14:prp,16:pob,17:nmod,17:nmod,21:det,19:pob,21:nmod,22:vmod,23:vmod,4:punct,
Tôi,đã,trải,qua,một,cuộc,khủng,hoảng,về,nguồn,gốc,của,mình,.,|P,R,V,R,M,Nc,A,V,E,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:adv,6:det,3:dob,6:nmod,6:nmod,6:nmod,9:pob,10:nmod,10:nmod,12:pob,3:punct,
Tôi,là,người,Nam,Triều,Tiên,hay,Bắc,Triều,Tiên,?,|P,V,N,Np,Np,Np,Cc,Np,Np,Np,CH,|O,O,O,B-LOC,I-LOC,I-LOC,O,B-LOC,I-LOC,I-LOC,O,|2:sub,0:root,2:vmod,3:nmod,4:nmod,4:nmod,4:coord,7:conj,8:nmod,9:nmod,2:punct,
Tôi,đến,từ,đâu,?,và,Tôi,là,ai,?,|P,V,E,P,CH,Cc,P,V,P,CH,|O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:loc,3:pob,2:punct,2:coord,8:sub,6:conj,8:vmod,2:punct,
Bỗng,nhiên,,,tôi,chẳng,có,một,đất,nước,nào,để,có,thể,tự,hào,gọi,là,Tổ,quốc,.,|R,X,CH,P,R,V,M,N,N,P,E,V,P,P,N,V,C,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,6:x,6:punct,6:sub,6:adv,0:root,8:det,6:dob,8:nmod,8:nmod,8:prp,11:vmod,15:nmod,15:nmod,12:dob,15:nmod,16:vmod,16:vmod,18:nmod,6:punct,
Mặc,dù,để,thích,ứng,với,cuộc,sống,ở,Hàn,Quốc,thì,không,dễ,chút,nào,Nhưng,tôi,đã,lập,một,kế,hoạch,.,|V,C,E,V,V,E,N,V,E,Np,Np,C,R,A,P,P,C,P,R,V,M,N,N,CH,|O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,|20:prp,1:coord,14:prp,3:vmod,4:vmod,5:vmod,6:pob,7:nmod,7:loc,9:pob,10:nmod,14:dep,14:amod,20:prd,14:amod,15:nmod,20:dep,20:sub,20:adv,0:root,22:det,20:dob,22:nmod,20:punct,
và,bắt,đầu,học,để,chuẩn,bị,cho,kì,thi,đại,học,.,|Cc,V,N,V,E,V,N,E,N,V,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,2:dob,3:nmod,2:prp,5:vmod,6:vmod,6:vmod,8:pob,9:nmod,9:nmod,9:nmod,2:punct,
Tuy,vậy,,,ngay,khi,tôi,vừa,mới,làm,quen,với,cuộc,sống,ở,đây,,,thì,tôi,được,báo,một,tin,khủng,khiếp,.,|C,T,CH,T,N,P,R,R,V,V,E,Nc,V,E,P,CH,C,P,V,V,M,N,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|19:dep,19:dep,19:punct,5:nmod,19:tmp,9:sub,9:adv,9:adv,5:nmod,9:vmod,10:vmod,11:pob,12:nmod,12:loc,14:pob,19:punct,19:dep,19:sub,0:root,19:vmod,22:det,20:dob,22:nmod,23:amod,19:punct,
Chính,quyền,Bắc,Triều,Tiên,đã,phát,hiện,ra,số,tiền,mà,tôi,gửi,về,cho,gia,đình,,,và,,,để,trừng,phạt,,,họ,sẽ,bắt,gia,đình,tôi,phải,chuyển,về,một,vùng,bị,cách,ly,ở,nông,thôn,.,|T,N,Np,Np,Np,R,V,V,R,N,N,C,P,V,R,E,N,N,CH,Cc,CH,E,V,V,CH,P,R,V,N,N,P,V,V,E,M,N,V,V,V,E,N,N,CH,|O,O,B-ORG,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:nmod,7:sub,2:nmod,3:nmod,3:nmod,7:adv,0:root,7:vmod,7:adv,7:dob,10:nmod,14:dep,14:sub,10:nmod,14:adv,14:iob,16:pob,17:nmod,7:punct,7:coord,28:punct,28:prp,22:vmod,23:vmod,28:punct,28:sub,28:adv,20:conj,28:dob,29:nmod,29:nmod,28:iob,32:vmod,33:dir,36:det,34:pob,36:nmod,37:vmod,38:vmod,38:loc,40:pob,41:nmod,7:punct,
Để,họ,có,thể,nhanh,chóng,thoát,ra,khỏi,đó,,,tôi,bắt,đầu,lập,kế,hoạch,giúp,gia,đình,mình,trốn,thoát,.,|E,P,V,T,A,A,V,R,V,P,CH,P,V,N,V,N,V,V,N,N,P,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|13:prp,3:sub,1:dep,3:vmod,7:mnr,5:amod,3:vmod,7:adv,7:vmod,7:loc,13:punct,13:sub,0:root,13:dob,13:vmod,15:dob,16:nmod,15:prp,18:dob,19:nmod,19:nmod,18:iob,22:vmod,13:punct,
Người,Bắc,Triều,Tiên,đã,phải,vượt,qua,những,khoảng,cách,dường,như,không,tưởng,để,đến,với,tự,do,.,|N,Np,Np,Np,R,V,V,R,L,N,V,A,C,R,V,E,V,E,P,C,CH,|O,B-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:nmod,3:nmod,6:adv,0:root,6:vmod,7:adv,10:det,7:dob,10:nmod,10:x,12:coord,15:adv,13:conj,7:prp,16:vmod,17:vmod,18:pob,18:dep,6:punct,
Bời,vì,việc,vượt,biên,từ,Bắc,sang,Nam,Triều,Tiên,gần,như,là,không,thể,,,vì,thế,,,tôi,phải,bay,sang,Trung,Quốc,rồi,lại,đi,ngược,về,phía,biên,giới,Bắc,Triều,Tiên,.,|V,E,N,V,N,E,Np,E,Np,Np,Np,A,C,V,R,R,CH,E,P,CH,P,V,V,E,Np,Np,C,R,V,A,E,N,N,N,N,Np,Np,CH,|O,O,O,O,O,O,B-LOC,O,B-LOC,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,|0:root,1:prp,12:sub,3:nmod,4:vmod,4:dir,6:pob,6:pmod,8:pob,9:nmod,10:nmod,1:prd,12:amod,12:vmod,16:amod,12:amod,1:punct,22:prp,18:pob,22:punct,22:sub,12:dep,22:vmod,23:dir,24:pob,25:nmod,23:coord,29:adv,27:conj,29:vmod,29:dir,31:pob,32:nmod,33:nmod,33:nmod,35:nmod,36:nmod,1:punct,
Bởi,vì,gia,đình,tôi,không,biết,tiếng,Trung,,,nên,tôi,phải,đi,cùng,mọi,người,qua,2000,dặm,ở,Trung,Quốc,rồi,vào,đến,Đông,Nam,Á,|E,E,N,N,P,R,V,N,Np,CH,C,P,V,V,A,L,N,V,M,Nc,E,Np,Np,C,V,E,N,Np,Np,|O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,B-LOC,I-LOC,I-LOC,|13:prp,1:dep,7:sub,3:nmod,3:nmod,7:adv,2:dep,7:dob,8:nmod,13:punct,13:coord,13:sub,0:root,13:vmod,14:vmod,17:det,15:amod,14:vmod,20:det,18:loc,20:loc,21:pob,22:nmod,14:coord,24:conj,25:dir,26:pob,27:nmod,27:nmod,
Cuộc,hành,trình,bằng,xe,buýt,kéo,dài,khoảng,1,tuần,,,và,đã,vài,lần,chúng,tôi,suýt,bị,bắt,.,|Nc,V,V,E,N,N,V,A,A,M,N,CH,Cc,R,L,N,P,P,R,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:sub,1:nmod,1:nmod,1:mnr,4:pob,5:nmod,0:root,7:vmod,11:nmod,11:det,7:tmp,7:punct,7:coord,16:nmod,16:det,20:tmp,20:sub,17:nmod,20:adv,13:conj,20:vmod,7:punct,
Một,lần,,,xe,của,chúng,tôi,bị,chặn,lại,và,bị,khám,xét,bởi,một,cảnh,sát,Trung,quốc,.,|M,N,CH,N,E,P,P,V,V,R,Cc,V,V,V,E,M,N,N,Np,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,|2:det,8:tmp,8:punct,8:sub,4:nmod,5:pob,6:nmod,0:root,8:vmod,9:adv,8:coord,11:conj,12:vmod,13:vmod,13:prp,17:det,15:pob,17:nmod,17:nmod,19:nmod,8:punct,
Anh,ta,thu,chứng,minh,thư,của,tất,cả,mọi,người,,,và,bắt,đầu,tra,hỏi,.,|N,P,V,V,A,N,E,R,P,L,N,CH,Cc,V,N,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,4:nmod,4:dob,4:nmod,11:nmod,11:nmod,11:det,7:pob,3:punct,3:coord,13:conj,14:dob,15:nmod,15:nmod,3:punct,
Bởi,vì,gia,đình,tôi,không,hiểu,tiếng,Trung,,,nên,tôi,đã,nghĩ,rằng,họ,sẽ,bị,bắt,.,|E,E,N,N,P,R,V,N,Np,CH,C,P,R,V,C,P,R,V,V,CH,|O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,|14:prp,1:dep,7:sub,3:nmod,3:nmod,7:adv,2:dep,7:dob,8:nmod,14:punct,14:coord,14:sub,14:adv,0:root,18:dep,18:sub,18:adv,14:vmod,18:vmod,14:punct,
Khi,người,cảnh,sát,Trung,Quốc,đến,gần,họ,,,tôi,đã,ngay,lập,tức,đứng,dậy,và,nói,với,anh,ta,rằng,đây,là,những,người,câm,điếc,mà,tôi,đang,phải,đi,cùng,.,|N,N,V,N,Np,Np,V,A,P,CH,P,R,R,V,A,V,R,Cc,V,E,N,P,C,P,V,L,N,A,A,C,P,R,V,V,A,CH,|O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:tmp,7:sub,2:nmod,3:vmod,2:nmod,5:nmod,1:nmod,7:loc,8:amod,14:punct,14:sub,14:adv,14:vmod,0:root,14:vmod,14:vmod,16:adv,16:coord,18:conj,19:vmod,20:pob,21:nmod,25:dep,25:sub,19:vmod,27:det,25:dob,27:nmod,27:nmod,33:dep,33:sub,33:adv,27:nmod,33:vmod,34:vmod,14:punct,
Anh,ta,nhìn,tôi,đầy,nghi,ngờ,,,nhưng,thật,may,mắn,là,anh,ta,tin,lời,tôi,.,|N,P,V,P,A,V,V,CH,C,T,A,A,C,N,P,V,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,3:vmod,3:vmod,6:vmod,3:punct,3:coord,11:amod,3:prd,11:amod,16:dep,16:sub,14:nmod,9:conj,16:dob,17:nmod,3:punct,
Và,chúng,tôi,tiếp,tục,đi,cho,tới,biên,giới,Lào,,,nhung,tôi,đã,phải,sử,dụng,gần,như,toàn,bộ,số,tiền,mà,mình,có,để,hối,lộ,cho,những,người,canh,gác,biên,giới,Lào,.,|Cc,P,P,V,N,V,E,E,N,N,Np,CH,X,P,R,V,V,V,A,C,R,N,N,N,C,P,V,E,V,V,E,L,N,V,V,N,N,Np,CH,|O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,|4:dep,4:sub,2:nmod,0:root,4:vmod,4:vmod,6:adv,7:pmod,8:pob,9:nmod,9:nmod,4:punct,4:dep,16:sub,16:adv,4:dep,16:vmod,17:vmod,22:nmod,22:nmod,22:nmod,17:dob,17:dob,23:nmod,27:dep,27:sub,23:nmod,17:prp,28:vmod,29:vmod,29:vmod,33:det,31:pob,33:nmod,33:nmod,35:loc,36:nmod,36:nmod,4:punct,
Tuy,nhiên,,,sau,khi,chúng,tôi,qua,được,biên,giới,,,gia,đình,tôi,lại,bị,bắt,vào,tù,vì,tội,vượt,biên,trái,phép,.,|C,C,CH,E,N,P,P,V,R,N,N,CH,N,N,P,R,V,V,V,N,E,N,V,N,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|17:dep,17:dep,17:punct,17:tmp,4:pob,8:sub,6:nmod,5:nmod,8:adv,8:loc,10:nmod,17:punct,17:sub,13:nmod,13:nmod,17:adv,0:root,17:vmod,18:vmod,19:loc,18:prp,21:pob,22:nmod,23:vmod,23:mnr,25:amod,17:punct,
Sau,khi,tôi,nộp,tiền,phạt,và,đưa,hối,lộ,,,gia,đình,tôi,được,thả,ra,trong,một,tháng,,,rồi,lại,bị,bắt,lần,nữa,ở,thủ,đô,của,Lào,|E,N,P,V,N,V,Cc,V,V,V,CH,N,N,P,V,V,R,E,M,N,CH,C,R,V,V,N,R,E,N,N,E,Np,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,|15:tmp,1:pob,4:sub,2:nmod,4:dob,5:nmod,4:coord,7:conj,8:vmod,9:vmod,15:punct,15:sub,12:nmod,12:nmod,0:root,15:vmod,16:adv,16:tmp,20:det,18:pob,15:punct,15:coord,24:adv,22:conj,24:vmod,25:vmod,26:nmod,25:loc,28:pob,29:nmod,29:nmod,31:pob,
Đó,là,thời,điểm,tuyệt,vọng,nhất,trong,cuộc,đời,tôi,.,|P,V,N,N,A,A,R,E,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:tmp,3:nmod,3:nmod,5:amod,5:amod,5:amod,8:pob,9:nmod,9:nmod,2:punct,
Tôi,đã,làm,đủ,mọi,cách,để,đưa,gia,đình,mình,đến,với,tự,do,,,và,chũng,tôi,gần,như,đã,thành,công,nhưng,họ,lại,bị,bắt,trong,khi,chúng,tôi,chỉ,còn,cách,đại,sứ,quán,Hàn,Quốc,một,khoảng,cách,rất,ngắn,nữa,thôi,.,|P,R,V,A,L,N,E,V,N,N,P,V,E,P,X,CH,Cc,E,P,A,C,R,V,N,C,P,R,V,V,E,N,P,P,R,V,V,Ny,N,N,Np,Np,M,N,V,R,A,R,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,6:det,3:dob,3:prp,7:vmod,8:dob,9:nmod,9:nmod,8:iob,12:vmod,13:pob,13:dep,3:punct,3:coord,23:sub,20:sub,23:vmod,23:vmod,23:adv,17:conj,23:dob,3:coord,28:sub,28:adv,25:conj,28:vmod,29:tmp,30:pob,35:sub,32:nmod,35:adv,36:adv,31:nmod,38:det,36:dob,38:nmod,38:nmod,40:nmod,43:det,36:dob,43:nmod,46:amod,43:nmod,43:nmod,43:nmod,3:punct,
Tôi,đi,đi,về,về,giữa,phòng,xuất,nhập,cảnh,và,đồn,cảnh,sát,,,tuyệt,vọng,tìm,cách,để,đưa,gia,đình,mình,thoát,khỏi,đó,,,nhưng,tôi,không,còn,đủ,tiền,để,hối,lộ,hay,trả,tiền,phạt,nữa,.,|P,V,V,V,V,N,N,V,V,N,Cc,N,N,N,CH,V,V,V,N,E,V,N,N,P,V,R,P,CH,C,P,R,V,A,N,E,V,V,C,V,N,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:vmod,2:adv,2:loc,6:pob,7:nmod,8:vmod,8:vmod,7:coord,11:conj,12:nmod,12:nmod,2:punct,2:vmod,18:vmod,2:vmod,18:dob,19:prp,20:vmod,21:dob,22:nmod,22:nmod,21:iob,25:adv,25:loc,2:punct,2:coord,32:sub,32:adv,29:conj,32:vmod,33:amod,33:prp,35:vmod,36:vmod,36:coord,38:conj,39:dob,40:nmod,36:adv,2:punct,
Tôi,hoàn,toàn,tuyệt,vọng,.,|P,V,R,A,A,CH,|O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:vmod,4:amod,2:punct,
Đúng,vào,lúc,đó,,,có,một,người,đàn,ông,đã,hỏi,tôi,,,Có,chuyện,gì,vậy,?,|A,E,N,P,CH,V,M,N,V,N,R,V,P,CH,V,N,P,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:tmp,1:amod,2:pob,3:det,6:punct,0:root,8:det,12:sub,8:nmod,8:nmod,12:adv,6:vmod,12:dob,12:punct,12:vmod,15:dob,16:nmod,16:nmod,12:punct,
Tôi,vô,cùng,ngạc,nhiên,khi,một,người,hoàn,toàn,xa,lạ,lại,quan,tâm,tới,mức,hỏi,tôi,như,vậy,.,|P,V,A,V,A,N,M,N,A,R,A,A,R,V,N,E,N,V,P,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:vmod,4:vmod,4:tmp,8:det,14:sub,8:nmod,11:amod,9:amod,11:amod,14:adv,6:nmod,14:vmod,14:vmod,16:pob,17:nmod,18:dob,18:vmod,18:vmod,2:punct,
