<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Và,những,mảnh,tiếng,Anh,đứt,quãng,trong,cuộc,hội,thoại,giữa,những,con,người,có,duy,một,điểm,chung,,họ,đang,bắt,đầu,lại,từ,đầu,.,,<end>,|Ny,Cc,M,Nc,N,Np,V,N,E,N,N,N,E,M,Nc,N,V,A,M,N,A,P,P,R,V,N,R,E,N,CH,M,M,|B-PER,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|25:dep,25:dep,4:det,25:sub,4:nmod,4:nmod,4:nmod,7:vmod,4:nmod,9:pob,10:nmod,10:nmod,10:nmod,15:det,13:pob,15:nmod,15:nmod,20:nmod,20:det,17:dob,20:nmod,25:sub,25:sub,25:adv,0:root,25:dob,25:adv,25:tmp,28:pob,25:punct,25:dep,25:dep,
<start>,Mẹ,tôi,làm,việc,trong,trang,trại,,rồi,trong,dây,chuyền,sản,xuất,ô,tô,,làm,việc,tuần,sáu,ngày,,hai,ca,.,,<end>,|Ny,N,N,V,N,E,N,N,C,C,E,N,N,V,V,N,N,V,V,N,N,M,N,M,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,2:nmod,0:root,4:dob,5:loc,6:pob,7:nmod,6:coord,6:coord,9:conj,11:pob,12:nmod,12:nmod,14:vmod,14:vmod,16:nmod,4:vmod,4:vmod,19:dob,20:tmp,23:det,21:nmod,26:det,26:det,23:nmod,4:punct,4:dep,4:dep,
<start>,Thế,mà,mẹ,vẫn,kiếm,ra,thời,gian,học,tiếng,Anh,và,lấy,bằng,công,nghệ,thông,tin,.,,<end>,|Ny,L,Cc,N,R,V,R,N,N,V,N,Np,Cc,V,N,Nc,N,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:dep,6:dep,6:dep,6:sub,6:adv,0:root,6:adv,6:tmp,8:nmod,8:nmod,10:dob,11:nmod,10:coord,13:conj,14:vmod,15:nmod,16:nmod,16:nmod,18:vmod,6:punct,6:dep,6:dep,
<start>,Chúng,tôi,rất,nghèo,.,,<end>,|Ny,M,P,R,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,|5:voc,3:nmod,5:sub,5:amod,0:root,5:punct,5:dep,5:dep,
<start>,Từng,đồng,tiền,đều,được,cân,nhắc,và,tiền,học,thêm,tiếng,Anh,và,toán,được,đặt,riêng,ra,bất,kể,việc,khoản,nào,phải,trừ,bớt,đi,,thường,thì,đó,là,quần,áo,mới,;,quần,áo,chúng,tôi,lúc,nào,cũng,là,đồ,cũ,.,,<end>,|M,P,Nc,N,R,V,V,V,Cc,N,V,V,N,Np,Cc,N,V,V,A,R,C,V,N,N,P,V,V,V,R,R,R,C,P,V,N,N,A,CH,N,N,P,P,N,P,R,V,N,A,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,3:det,6:sub,3:nmod,6:adv,0:root,6:vmod,7:vmod,6:coord,17:sub,10:nmod,11:vmod,11:dob,13:nmod,13:coord,15:conj,9:conj,17:vmod,18:vmod,18:adv,22:vmod,17:vmod,22:dob,26:sub,24:nmod,23:nmod,26:vmod,27:vmod,27:adv,34:adv,34:adv,34:dep,34:sub,23:nmod,34:dob,35:nmod,35:nmod,6:punct,46:sub,39:nmod,39:nmod,41:nmod,46:tmp,43:nmod,46:adv,6:dep,46:dob,47:nmod,6:punct,46:dep,6:dep,
<start>,Hai,đôi,tất,để,đi,học,,mỗi,đôi,để,che,lỗ,thủng,trên,đôi,kia,.,,<end>,|Ny,M,Ny,N,E,V,V,M,M,N,E,V,N,A,E,M,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:dep,3:det,0:root,3:dep,3:prp,5:vmod,6:vmod,10:det,10:det,3:prd,3:prp,11:vmod,12:dob,13:nmod,13:loc,15:pob,16:det,3:punct,3:dep,3:dep,
<start>,Một,bộ,đồng,phục,dài,tới,mắt,cá,,vì,phải,dành,mặc,đến,sáu,năm,.,,<end>,|Ny,M,N,N,N,A,E,N,N,E,E,V,V,V,P,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,3:det,6:sub,3:nmod,3:nmod,0:root,6:amod,7:pob,8:nmod,6:prp,6:prp,11:dep,12:vmod,13:vmod,17:nmod,17:det,14:tmp,6:punct,6:voc,6:voc,
<start>,Thỉnh,thoảng,,dù,ít,,tôi,nghe,thấy,tràng,chế,giễu,xé,lòng,đồ,mắt,hí,và,thỉnh,thoảng,có,hình,vẽ,trên,tường,:,Lũ,châu,Á,,cút,về,nhà,.,,<end>,|Ny,A,A,C,C,A,P,P,V,V,N,V,V,V,N,N,N,A,Cc,A,A,V,N,V,E,N,CH,N,N,Np,V,V,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,B-PER,B-PER,|9:dep,9:mnr,2:amod,2:coord,2:coord,5:conj,9:sub,9:sub,0:root,9:vmod,9:dob,11:nmod,11:nmod,11:nmod,14:dob,15:nmod,16:nmod,17:nmod,11:coord,19:conj,20:vmod,20:vmod,22:dob,23:nmod,23:loc,25:pob,23:punct,31:sub,28:nmod,29:nmod,23:nmod,23:nmod,32:vmod,33:loc,9:punct,9:dep,9:dep,
<start>,Về,nhà,ở,đâu,?,,<end>,|Ny,V,N,E,P,CH,M,M,|B-PER,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:dob,3:loc,4:pob,2:punct,2:voc,2:voc,
<start>,Có,chút,gì,cứng,lại,trong,tôi,.,,<end>,|Ny,V,M,P,A,R,E,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,4:det,2:dob,2:vmod,5:amod,5:loc,7:pob,2:punct,2:dep,2:dep,
<start>,Niềm,quyết,tâm,tụ,lại,và,một,giọng,lặng,lẽ,nói,,Tôi,sẽ,đi,vòng,qua,mọi,trở,ngại,.,,<end>,|Ny,N,V,N,V,R,Cc,M,N,A,N,V,P,P,R,V,A,V,M,N,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,2:nmod,2:nmod,0:root,5:adv,5:coord,9:det,12:sub,9:nmod,10:amod,7:conj,16:sub,16:sub,16:adv,12:vmod,16:vmod,16:vmod,20:det,18:vmod,20:nmod,5:punct,5:dep,5:dep,
<start>,Mẹ,tôi,,em,gái,và,tôi,ngủ,chung,trên,một,chiếc,giường,.,,<end>,|Ny,N,P,N,N,N,Cc,N,V,A,E,M,Nc,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,9:sub,2:nmod,2:nmod,2:nmod,5:nmod,5:coord,7:conj,1:root,9:vmod,9:loc,13:det,11:pob,13:nmod,9:punct,9:voc,9:voc,
<start>,Mẹ,tôi,tối,nào,cũng,kiệt,sức,,nhưng,chúng,tôi,kể,cho,nhau,nghe,chuyện,trong,ngày,và,nghe,tiếng,bà,tôi,đi,lại,quanh,nhà,.,,<end>,|Ny,N,N,N,P,T,A,N,Cc,Cc,N,P,V,E,N,V,N,E,N,Cc,V,N,N,P,V,R,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|7:sub,7:sub,2:nmod,7:tmp,4:nmod,7:amod,0:root,7:amod,7:dep,7:dep,13:sub,11:nmod,7:dep,13:vmod,14:pob,13:vmod,16:dob,17:tmp,18:pob,13:coord,20:conj,21:dob,25:sub,23:nmod,22:nmod,25:adv,25:loc,27:nmod,7:punct,7:voc,7:voc,
<start>,Mẹ,tôi,bị,bao,nhiêu,ác,mộng,về,chiếc,thuyền,.,,<end>,|Ny,N,P,V,M,M,Nc,N,E,Nc,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,2:nmod,0:root,7:det,7:nmod,4:dob,7:nmod,7:nmod,9:pob,10:nmod,4:punct,4:dep,4:dep,
<start>,Nhiệm,vụ,của,tôi,là,thức,đến,khi,mẹ,bị,ác,mộng,hành,hạ,để,gọi,mẹ,dậy,.,,<end>,|Ny,N,N,E,P,V,V,E,N,N,V,A,N,V,A,E,V,N,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,6:sub,2:nmod,2:nmod,4:pob,0:root,6:vmod,7:tmp,8:pob,11:sub,9:nmod,11:vmod,14:vmod,12:nmod,14:vmod,7:prp,16:vmod,17:dob,17:vmod,6:punct,6:dep,6:dep,
<start>,Mẹ,mở,cửa,hàng,máy,tính,rồi,học,nghề,chuyên,viên,thẩm,mĩ,và,mở,một,cơ,sở,kinh,doanh,khác,.,,<end>,|Ny,N,V,N,N,N,V,C,V,N,N,N,V,N,Cc,V,M,Nc,N,N,N,A,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,4:nmod,4:nmod,6:nmod,3:coord,8:conj,9:dob,10:nmod,11:nmod,11:nmod,13:vmod,3:coord,15:conj,18:det,16:dob,18:nmod,18:nmod,20:nmod,18:nmod,3:punct,3:dep,3:dep,
<start>,Và,rồi,bao,người,phụ,nữ,đến,kể,câu,chuyện,của,họ,về,những,gã,đàn,ông,không,thể,hoà,nhập,với,cuộc,sống,mới,,giận,dữ,và,cứng,nhắc,,và,những,đứa,trẻ,bấn,loạn,giữa,hai,thế,giới,.,,<end>,|Ny,Cc,C,M,N,N,N,V,V,N,N,E,P,E,M,N,N,N,R,R,V,V,E,N,V,A,V,V,A,Cc,A,V,Cc,Cc,L,Nc,N,V,A,E,M,N,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|8:sub,8:dep,8:dep,5:det,8:sub,5:nmod,5:nmod,0:root,8:vmod,9:dob,10:nmod,10:nmod,12:pob,9:vmod,16:det,14:pob,16:nmod,16:nmod,21:adv,21:adv,16:nmod,21:vmod,21:vmod,23:pob,24:nmod,24:nmod,24:nmod,24:nmod,28:vmod,28:coord,30:conj,31:amod,24:coord,28:coord,36:det,34:conj,36:nmod,36:nmod,38:vmod,38:loc,42:det,40:pob,42:nmod,8:punct,8:dep,8:dep,
<start>,Chúng,tôi,kiếm,tìm,trợ,cấp,và,những,nhà,tài,trợ,.,,<end>,|Ny,M,P,V,V,N,N,Cc,L,N,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,2:nmod,0:root,4:vmod,4:dob,6:nmod,6:coord,10:det,8:conj,10:nmod,10:nmod,4:punct,4:dep,4:dep,
<start>,Các,trung,tâm,được,thành,lập,.,,<end>,|Ny,M,N,N,V,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,|5:dep,3:det,5:sub,3:nmod,0:root,5:vmod,6:vmod,5:punct,5:dep,5:dep,
<start>,Tôi,sống,trong,hai,thế,giới,song,song,.,,<end>,|Ny,P,V,E,M,N,N,M,Nu,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:loc,6:det,4:pob,6:nmod,6:nmod,6:nmod,3:punct,3:voc,3:voc,
<start>,Trong,một,thế,giới,,tôi,là,học,sinh,gốc,Á,điển,hình,,đòi,hỏi,khắc,nghiệt,từ,chính,mình,.,,<end>,|Ny,E,M,N,N,P,P,V,N,N,N,Np,N,N,V,V,V,A,A,E,T,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|8:sub,8:pmod,4:det,2:pob,4:nmod,8:sub,8:sub,0:root,8:vmod,9:nmod,9:nmod,11:nmod,9:nmod,13:amod,9:nmod,15:vmod,16:vmod,16:vmod,18:amod,16:vmod,22:nmod,20:pob,8:punct,8:dep,8:dep,
<start>,Trong,thế,giới,kia,,tôi,vướng,mắc,trong,những,mảnh,đời,bấp,bênh,,bị,tổn,thương,bi,thảm,vì,bạo,lực,,nghiện,ngập,và,cô,quạnh,.,,<end>,|Ny,E,N,N,M,P,P,V,V,E,M,Nc,N,A,A,V,V,V,V,A,A,E,N,N,V,V,V,Cc,V,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|8:dep,8:loc,2:pob,3:nmod,3:det,8:sub,8:sub,0:root,8:vmod,8:loc,12:det,10:pob,12:nmod,12:nmod,14:amod,12:nmod,12:nmod,17:vmod,18:vmod,18:vmod,20:amod,18:prp,25:sub,23:nmod,22:dep,22:dep,26:vmod,25:coord,28:conj,29:vmod,8:punct,8:voc,8:voc,
<start>,Nhưng,qua,năm,tháng,rất,nhiều,em,đã,được,giúp,đỡ,.,,<end>,|Ny,Cc,V,M,N,R,A,N,R,V,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,10:dep,1:root,5:det,3:tmp,8:nmod,8:nmod,10:sub,10:adv,1:root,10:vmod,11:vmod,10:punct,10:voc,10:voc,
<start>,Và,vì,công,tác,đó,,khi,tôi,là,sinh,viên,luật,năm,cuối,,tôi,được,bầu,là,Thanh,niên,Úc,của,năm,.,,<end>,|Ny,Cc,E,N,N,P,N,N,P,V,N,N,N,N,N,P,P,V,V,C,N,N,Np,E,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,B-PER,B-PER,|18:dep,18:dep,18:prp,3:pob,4:nmod,4:det,4:tmp,4:tmp,10:sub,8:nmod,10:vmod,11:nmod,11:nmod,19:tmp,14:nmod,18:sub,18:sub,0:root,18:vmod,19:vmod,19:dob,21:nmod,21:nmod,21:nmod,24:pob,18:punct,18:dep,18:dep,
<start>,Và,tôi,bị,phóng,từ,mảnh,ghép,xếp,hình,này,sang,mảnh,khác,,nhưng,chúng,không,ghép,vừa,với,nhau,.,,<end>,|Ny,Cc,P,V,V,E,N,V,V,N,P,E,N,A,Cc,Cc,P,R,V,A,E,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:dep,4:sub,0:root,4:vmod,5:loc,6:pob,7:nmod,7:nmod,9:dob,7:det,5:vmod,12:pob,13:nmod,4:coord,4:coord,19:sub,19:adv,16:conj,19:vmod,19:vmod,21:pob,4:punct,4:dep,4:dep,
<start>,Tan,Le,,cư,dân,vô,danh,ở,khu,Footscray,,giờ,là,Tan,Le,,người,tị,nạn,và,hoạt,động,xã,hội,,được,mời,nói,chuyện,ở,các,địa,điểm,cô,chưa,bao,giờ,nghe,tới,được,mời,vào,những,nhà,mà,cô,chưa,bao,giờ,tưởng,tượng,được,là,có,tồn,tại,.,,<end>,|Ny,Np,Np,N,N,N,A,N,E,N,Np,N,N,V,Np,Np,N,N,V,N,Cc,V,N,N,N,V,V,V,V,N,E,L,N,N,N,R,X,N,V,R,V,V,E,L,N,C,N,R,A,N,V,N,R,C,V,V,R,CH,Np,Np,|B-PER,B-LOC,I-LOC,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,B-PER,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|14:dep,14:sub,2:nmod,2:nmod,2:nmod,5:nmod,5:amod,7:amod,5:loc,9:pob,10:nmod,14:tmp,14:tmp,0:root,14:dob,15:nmod,15:nmod,17:nmod,18:nmod,19:vmod,18:coord,18:nmod,22:vmod,22:dob,24:nmod,18:nmod,18:nmod,27:vmod,28:vmod,29:dob,29:loc,33:det,31:pob,33:nmod,39:sub,37:nmod,39:tmp,37:nmod,33:nmod,39:adv,39:vmod,41:vmod,42:dir,45:det,43:pob,51:dep,51:sub,49:nmod,51:tmp,49:tmp,45:nmod,51:vmod,51:adv,51:coord,54:conj,55:vmod,56:vmod,14:punct,2:nmod,59:root,
<start>,Tôi,không,biết,các,qui,trình,.,,<end>,|Ny,P,R,V,M,Ny,N,CH,Ny,Ny,|B-PER,O,O,B-PER,O,O,O,O,B-PER,B-PER,|4:dep,4:sub,4:adv,0:root,6:det,4:dob,6:nmod,4:punct,4:dep,4:dep,
<start>,Tôi,không,biết,cách,dùng,thìa,dĩa,.,,<end>,|Ny,P,R,V,N,V,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:dob,5:nmod,6:dob,7:nmod,4:punct,4:voc,4:voc,
<start>,Tôi,không,biết,nói,chuyện,về,rượu,.,,<end>,|Ny,P,R,V,V,N,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:vmod,5:dob,6:nmod,7:pob,4:punct,4:voc,4:voc,
<start>,Tôi,không,biết,nói,về,cái,gì,hết,.,,<end>,|Ny,P,R,V,V,E,Nu,M,T,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:vmod,5:vmod,6:pob,7:nmod,5:vmod,4:punct,4:voc,4:voc,
<start>,Tôi,muốn,rút,về,cái,lề,thói,hàng,ngày,và,sự,dễ,chịu,của,cuộc,sống,trong,khu,ngoại,ô,không,ai,hay,biết,--,người,bà,,người,mẹ,và,hai,con,gái,kết,thúc,mỗi,ngày,như,bao,ngày,trong,suốt,20,năm,,kể,cho,nhau,nghe,chuyện,trong,ngày,rồi,thiếp,ngủ,,ba,người,chúng,tôi,vẫn,chung,một,giường,.,,<end>,|Ny,P,V,V,E,Nc,N,N,R,N,Cc,Nc,A,V,E,N,V,E,N,N,N,R,P,A,V,CH,N,N,N,N,N,Cc,M,N,N,V,V,M,N,C,P,N,E,A,M,N,V,V,E,N,V,N,E,N,C,V,V,M,M,N,N,P,R,A,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:vmod,4:adv,4:dob,6:nmod,6:nmod,10:nmod,6:tmp,6:coord,11:conj,12:nmod,13:vmod,12:nmod,15:pob,16:nmod,16:loc,18:pob,19:nmod,20:nmod,23:nmod,24:sub,34:nmod,24:vmod,4:punct,36:sub,27:nmod,27:nmod,27:nmod,30:nmod,27:coord,34:det,27:nmod,34:nmod,3:dep,36:vmod,39:det,36:tmp,39:nmod,39:nmod,39:nmod,39:tmp,46:nmod,46:det,43:pob,36:vmod,36:vmod,48:vmod,49:pob,48:vmod,51:dob,52:tmp,53:pob,48:coord,55:conj,56:vmod,60:det,60:det,64:sub,60:nmod,60:nmod,64:amod,48:vmod,66:det,64:dob,3:punct,3:sub,68:det,
<start>,Tôi,bảo,mẹ,là,tôi,không,thể,làm,được,.,,<end>,|Ny,P,V,N,C,P,R,R,V,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,9:dep,9:sub,9:adv,9:adv,3:vmod,9:adv,3:punct,3:dep,3:dep,
<start>,Mẹ,nhắc,tôi,là,bấy,giờ,tôi,cũng,bằng,tuổi,mẹ,khi,chúng,tôi,lên,thuyền,.,,<end>,|Ny,N,V,P,C,M,N,P,T,A,N,N,N,N,P,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,10:dep,7:det,10:sub,7:nmod,10:amod,3:vmod,10:dob,11:nmod,10:tmp,16:sub,14:nmod,13:nmod,16:dob,3:punct,3:dep,3:dep,
<start>,Nói,;,không,;,chưa,bao,giờ,là,một,lựa,chọn,.,,<end>,|Ny,V,CH,R,CH,R,X,N,V,M,N,V,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:punct,2:dep,2:punct,7:nmod,2:prd,7:amod,2:vmod,11:det,9:dob,11:nmod,2:punct,2:dep,2:dep,
<start>,,Cứ,làm,đi,,mẹ,nói,,và,đừng,cố,trở,thành,người,khác,.,,<end>,|Ny,R,R,V,R,N,N,V,Cc,Cc,R,V,V,V,N,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:adv,4:adv,0:root,4:adv,8:sub,8:sub,4:vmod,4:coord,4:coord,12:adv,10:conj,12:vmod,13:vmod,13:dob,15:nmod,4:punct,4:voc,4:voc,
<start>,Thế,là,tôi,nói,về,nạn,thanh,niên,thất,nghiệp,và,giáo,dục,,và,về,những,người,bị,xã,hội,cách,li,,bị,mất,quyền,lợi,và,bỏ,rơi,.,,<end>,|Ny,T,C,P,V,E,N,N,N,M,N,Cc,N,N,Cc,Cc,E,M,N,V,N,N,V,N,V,V,V,N,N,Cc,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:dep,5:dep,5:sub,0:root,5:vmod,6:pob,7:nmod,7:nmod,11:det,7:nmod,7:coord,12:conj,13:nmod,5:coord,5:coord,16:conj,19:det,17:pob,19:nmod,25:sub,21:nmod,21:nmod,23:vmod,20:vmod,25:vmod,26:vmod,27:dob,28:nmod,26:coord,30:conj,31:vmod,5:punct,5:dep,5:dep,
<start>,Và,tôi,càng,nói,thật,lòng,,tôi,càng,được,mời,nói,nhiều,.,,<end>,|Ny,Cc,P,R,V,A,N,P,P,R,V,V,V,A,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,5:dep,5:sub,5:adv,1:root,5:vmod,6:amod,5:sub,5:sub,11:adv,5:vmod,11:vmod,12:vmod,13:vmod,5:punct,5:dep,5:dep,
<start>,Tôi,gặp,những,người,từ,mọi,tầng,lớp,xã,hội,,rất,nhiều,người,đang,làm,việc,họ,yêu,thích,,sống,tại,ranh,giới,của,cơ,hội,.,,<end>,|Ny,Np,V,M,N,E,L,N,N,N,N,R,R,A,N,R,V,N,P,V,V,V,V,E,N,N,E,N,Np,CH,Ny,Ny,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:det,3:dob,5:loc,8:det,6:pob,8:nmod,8:nmod,10:nmod,15:nmod,15:nmod,15:nmod,17:sub,17:adv,5:nmod,17:dob,20:sub,18:nmod,20:vmod,17:vmod,22:vmod,23:loc,24:pob,25:nmod,25:nmod,27:pob,28:nmod,3:punct,3:dep,3:dep,
<start>,Và,dù,tôi,tốt,nghiệp,,tội,nhận,ra,rằng,tôi,không,thể,yên,phận,trong,nghề,luật,.,,<end>,|Ny,Cc,C,P,A,N,N,N,V,R,L,P,R,T,A,N,E,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|9:dep,9:dep,9:dep,5:sub,9:prd,5:amod,9:adv,9:adv,0:root,9:adv,15:dep,15:sub,15:amod,15:amod,9:vmod,15:amod,15:amod,17:pob,18:nmod,9:punct,9:dep,9:dep,
