Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
Hai,đôi,tất,để,đi,học,,,mỗi,đôi,để,che,lỗ,thủng,trên,đôi,kia,.,|M,N,N,E,V,V,CH,M,N,E,V,N,A,E,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,0:root,2:dep,2:prp,4:vmod,5:vmod,4:punct,9:det,4:dep,4:prp,10:vmod,11:dob,12:nmod,12:loc,14:pob,15:det,2:punct,
Một,bộ,đồng,phục,dài,tới,mắt,cá,,,vì,phải,dành,mặc,đến,sáu,năm,.,|M,N,N,N,A,E,N,N,CH,E,V,V,V,T,M,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,5:sub,2:nmod,2:nmod,0:root,5:loc,6:pob,7:nmod,5:punct,5:prp,10:dep,11:vmod,12:vmod,16:nmod,16:det,13:tmp,5:punct,
Thỉnh,thoảng,,,dù,ít,,,tôi,nghe,thấy,tràng,chế,giễu,xé,lòng,đồ,mắt,hí,và,thỉnh,thoảng,có,hình,vẽ,trên,tường,:,Lũ,châu,Á,,,cút,về,nhà,.,|A,A,CH,C,A,CH,P,V,V,N,V,V,V,N,N,N,A,Cc,V,A,V,N,V,E,N,CH,N,N,Np,CH,V,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,|8:mnr,1:amod,8:punct,1:coord,4:conj,8:punct,8:sub,0:root,8:vmod,8:dob,10:nmod,10:nmod,10:nmod,13:dob,14:nmod,15:nmod,16:nmod,10:coord,18:conj,19:vmod,19:vmod,21:dob,22:nmod,22:loc,24:pob,22:punct,31:sub,27:nmod,28:nmod,31:punct,22:nmod,31:vmod,32:loc,8:punct,
Về,nhà,ở,đâu,?,|V,N,E,P,CH,|O,O,O,O,O,|0:root,1:dob,2:loc,3:pob,1:punct,
Có,chút,gì,cứng,lại,trong,tôi,.,|V,L,P,A,R,E,P,CH,|O,O,O,O,O,O,O,O,|0:root,3:det,1:dob,1:vmod,4:amod,4:loc,6:pob,1:punct,
Niềm,quyết,tâm,tụ,lại,và,một,giọng,lặng,lẽ,nói,,,Tôi,sẽ,đi,vòng,qua,mọi,trở,ngại,.,|Nc,V,N,V,R,Cc,M,N,A,N,V,CH,P,R,V,V,V,L,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,1:nmod,0:root,4:adv,4:coord,8:det,15:tpc,8:nmod,9:amod,8:nmod,15:punct,15:sub,15:adv,4:dep,15:vmod,15:vmod,19:det,17:vmod,19:nmod,15:punct,
Mẹ,tôi,,,em,gái,và,tôi,ngủ,chung,trên,một,chiếc,giường,.,|N,P,CH,N,N,Cc,P,V,A,E,M,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:sub,1:nmod,1:punct,1:nmod,4:nmod,1:coord,1:nmod,0:root,8:vmod,8:loc,12:det,10:pob,12:nmod,8:punct,
Mẹ,tôi,tối,nào,cũng,kiệt,sức,,,nhưng,chúng,tôi,kể,cho,nhau,nghe,chuyện,trong,ngày,và,nghe,tiếng,bà,tôi,đi,lại,quanh,nhà,.,|N,P,N,P,R,A,N,CH,C,P,P,V,E,N,V,N,E,N,Cc,V,N,N,P,V,R,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,6:tmp,3:nmod,6:amod,0:root,6:amod,6:punct,6:dep,12:sub,10:nmod,6:dep,12:vmod,13:pob,12:vmod,15:dob,16:tmp,17:pob,12:coord,19:conj,20:dob,24:sub,22:nmod,21:nmod,24:adv,24:loc,26:nmod,6:punct,
Mẹ,tôi,bị,bao,nhiêu,ác,mộng,về,chiếc,thuyền,.,|N,P,V,L,P,A,N,E,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,6:det,6:nmod,3:dob,6:amod,6:nmod,8:pob,9:nmod,3:punct,
Nhiệm,vụ,của,tôi,là,thức,đến,khi,mẹ,bị,ác,mộng,hành,hạ,để,gọi,mẹ,dậy,.,|N,N,E,P,V,V,E,N,N,V,A,N,V,V,E,V,N,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,1:nmod,3:pob,0:root,5:vmod,6:tmp,7:pob,10:sub,8:nmod,10:vmod,11:amod,11:amod,13:vmod,6:prp,15:vmod,16:dob,16:vmod,5:punct,
Mẹ,mở,cửa,hàng,máy,tính,rồi,học,nghề,chuyên,viên,thẩm,mĩ,và,mở,một,cơ,sở,kinh,doanh,khác,.,|N,V,N,N,N,V,C,V,N,A,N,V,N,Cc,V,M,N,N,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,3:nmod,3:nmod,5:nmod,2:coord,7:conj,8:dob,9:nmod,10:nmod,10:nmod,12:vmod,2:coord,14:conj,17:det,15:dob,17:nmod,17:nmod,19:nmod,17:nmod,2:punct,
Và,rồi,bao,người,phụ,nữ,đến,kể,câu,chuyện,của,họ,về,những,gã,đàn,ông,không,thể,hoà,nhập,với,cuộc,sống,mới,,,giận,dữ,và,cứng,nhắc,,,và,những,đứa,trẻ,bấn,loạn,giữa,hai,thế,giới,.,|Cc,C,P,N,N,N,V,V,N,N,E,P,E,L,N,N,N,R,R,V,V,E,N,V,A,CH,V,A,Cc,A,V,CH,Cc,L,Nc,N,A,A,E,M,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:dep,7:dep,4:det,7:sub,4:nmod,4:nmod,0:root,7:vmod,8:dob,9:nmod,9:nmod,11:pob,8:vmod,15:det,13:pob,15:nmod,15:nmod,20:adv,20:adv,15:nmod,20:vmod,20:vmod,22:pob,23:nmod,23:nmod,20:punct,20:vmod,27:vmod,27:coord,29:conj,30:amod,20:punct,20:coord,35:det,33:conj,35:nmod,33:conj,37:vmod,37:loc,41:det,39:pob,41:nmod,7:punct,
Chúng,tôi,kiếm,tìm,trợ,cấp,và,những,nhà,tài,trợ,.,|P,P,V,V,N,N,Cc,L,Nc,N,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:vmod,3:dob,5:nmod,5:coord,9:det,7:conj,9:nmod,9:nmod,3:punct,
Các,trung,tâm,được,thành,lập,.,|L,N,N,V,V,V,CH,|O,O,O,O,O,O,O,|2:det,4:sub,2:nmod,0:root,4:vmod,5:vmod,4:punct,
Tôi,sống,trong,hai,thế,giới,song,song,.,|P,V,E,M,N,N,X,X,CH,|O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:loc,5:det,3:pob,5:nmod,8:nmod,5:nmod,2:punct,
Trong,một,thế,giới,,,tôi,là,học,sinh,gốc,Á,điển,hình,,,đòi,hỏi,khắc,nghiệt,từ,chính,mình,.,|E,M,N,N,CH,P,V,N,N,N,Np,N,N,CH,V,V,A,A,E,T,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:loc,3:det,1:pob,3:nmod,7:punct,7:sub,0:root,7:dob,8:nmod,8:nmod,10:nmod,8:nmod,12:amod,8:punct,7:vmod,15:vmod,15:vmod,17:amod,15:vmod,21:nmod,19:pob,7:punct,
Trong,thế,giới,kia,,,tôi,vướng,mắc,trong,những,mảnh,đời,bấp,bênh,,,bị,tổn,thương,bi,thảm,vì,bạo,lực,,,nghiện,ngập,và,cô,quạnh,.,|E,N,N,P,CH,P,V,V,E,L,Nc,N,A,V,CH,V,V,V,A,A,E,A,N,CH,V,V,Cc,V,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:loc,1:pob,2:nmod,2:det,7:punct,7:sub,0:root,7:vmod,7:loc,11:det,9:pob,11:nmod,11:nmod,13:amod,11:punct,11:nmod,16:vmod,17:vmod,17:vmod,19:amod,17:prp,21:dep,22:amod,17:punct,21:dep,25:vmod,11:nmod,21:dep,28:vmod,7:punct,
Nhưng,qua,năm,tháng,rất,nhiều,em,đã,được,giúp,đỡ,.,|C,V,M,N,R,A,N,R,V,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,4:det,2:dob,7:nmod,7:nmod,9:sub,9:adv,2:dep,9:vmod,10:vmod,9:punct,
Và,vì,công,tác,đó,,,khi,tôi,là,sinh,viên,luật,năm,cuối,,,tôi,được,bầu,là,Thanh,niên,Úc,của,năm,.,|Cc,E,N,N,P,CH,N,P,V,N,N,N,N,A,CH,P,V,V,C,N,N,Np,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,|17:dep,17:prp,2:pob,3:nmod,3:det,17:punct,17:tmp,9:sub,7:nmod,9:vmod,10:nmod,10:nmod,10:tmp,13:nmod,17:punct,17:sub,0:root,17:vmod,18:vmod,18:dob,20:nmod,20:nmod,20:nmod,23:pob,17:punct,
Và,tôi,bị,phóng,từ,mảnh,ghép,xếp,hình,này,sang,mảnh,khác,,,nhưng,chúng,không,ghép,vừa,với,nhau,.,|Cc,P,V,V,E,Nc,V,V,N,P,E,N,A,CH,C,P,R,V,A,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:sub,0:root,3:vmod,4:vmod,5:pob,6:nmod,6:nmod,8:dob,6:det,4:vmod,11:pob,12:nmod,3:punct,3:coord,18:sub,18:adv,15:conj,18:vmod,18:vmod,20:pob,3:punct,
Tan,Le,,,cư,dân,vô,danh,ở,khu,Footscray,,,giờ,là,Tan,Le,,,người,tị,nạn,và,hoạt,động,xã,hội,,,được,mời,nói,chuyện,ở,các,địa,điểm,cô,chưa,bao,giờ,nghe,tới,được,mời,vào,những,nhà,mà,cô,chưa,bao,giờ,tưởng,tượng,được,là,có,tồn,tại,.,|Np,Np,CH,N,N,A,N,E,N,Np,CH,N,V,Np,Np,CH,N,V,N,Cc,V,N,N,N,CH,V,V,V,N,E,L,N,N,N,R,X,N,V,R,V,V,E,L,N,C,N,R,A,N,V,N,R,C,V,V,V,CH,|B-LOC,I-LOC,O,O,O,O,O,O,O,B-LOC,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|26:sub,1:nmod,1:punct,1:nmod,4:nmod,4:nmod,6:amod,4:loc,8:pob,9:nmod,1:punct,13:tmp,26:dep,13:vmod,14:nmod,14:punct,14:nmod,17:nmod,18:vmod,17:coord,20:conj,21:vmod,21:vmod,23:nmod,26:punct,0:root,26:vmod,27:vmod,28:dob,28:loc,32:det,30:pob,32:nmod,38:sub,36:nmod,38:tmp,36:nmod,32:nmod,38:adv,38:vmod,40:vmod,41:dir,44:det,42:pob,50:dep,50:sub,48:nmod,50:tmp,48:tmp,44:nmod,50:vmod,50:adv,50:coord,53:conj,54:vmod,55:vmod,26:punct,
Tôi,không,biết,các,qui,trình,.,|P,R,V,L,N,N,CH,|O,O,O,O,O,O,O,|3:sub,3:adv,0:root,5:det,3:dob,5:nmod,3:punct,
Tôi,không,biết,cách,dùng,thìa,dĩa,.,|P,R,V,N,V,N,N,CH,|O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:dob,4:nmod,5:dob,6:nmod,3:punct,
Tôi,không,biết,nói,chuyện,về,rượu,.,|P,R,V,V,N,E,N,CH,|O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,4:dob,5:nmod,6:pob,3:punct,
Tôi,không,biết,nói,về,cái,gì,hết,.,|P,R,V,V,E,P,P,T,CH,|O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,4:vmod,5:pob,6:nmod,4:vmod,3:punct,
Tôi,muốn,rút,về,cái,lề,thói,hàng,ngày,và,sự,dễ,chịu,của,cuộc,sống,trong,khu,ngoại,ô,không,ai,hay,biết,--,người,bà,,,người,mẹ,và,hai,con,gái,kết,thúc,mỗi,ngày,như,bao,ngày,trong,suốt,20,năm,,,kể,cho,nhau,nghe,chuyện,trong,ngày,rồi,thiếp,ngủ,,,ba,người,chúng,tôi,vẫn,chung,một,giường,.,|P,V,V,E,Nc,N,N,R,N,Cc,Nc,A,V,E,Nc,V,E,N,N,N,R,P,A,V,CH,N,N,CH,Nc,N,Cc,M,N,N,V,V,M,N,C,P,N,E,A,M,N,CH,V,E,N,V,N,E,N,C,V,V,CH,M,N,P,P,R,A,M,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:adv,4:pob,5:nmod,5:nmod,9:nmod,5:tmp,5:coord,10:conj,11:nmod,12:vmod,11:nmod,14:pob,15:nmod,15:loc,17:pob,18:nmod,18:nmod,22:nmod,23:sub,24:vmod,20:nmod,24:punct,35:sub,26:nmod,26:punct,26:nmod,29:nmod,26:coord,33:det,26:nmod,33:nmod,2:dep,35:vmod,38:det,35:tmp,38:nmod,38:nmod,38:nmod,35:tmp,45:nmod,45:det,42:pob,35:punct,35:vmod,47:vmod,48:pob,47:vmod,50:dob,51:tmp,52:pob,47:coord,54:conj,55:vmod,2:punct,59:det,63:sub,59:nmod,59:nmod,63:amod,35:dep,65:det,63:dob,2:punct,
Tôi,bảo,mẹ,là,tôi,không,thể,làm,được,.,|P,V,N,C,P,R,R,V,R,CH,|O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,8:dep,8:sub,8:adv,8:adv,2:vmod,8:adv,2:punct,
Mẹ,nhắc,tôi,là,bấy,giờ,tôi,cũng,bằng,tuổi,mẹ,khi,chúng,tôi,lên,thuyền,.,|N,V,P,C,M,N,P,R,A,N,N,N,P,P,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,9:dep,6:det,9:sub,9:sub,9:amod,2:vmod,9:dob,10:nmod,9:tmp,15:sub,13:nmod,12:nmod,15:dob,2:punct,
Nói,;,không,;,chưa,bao,giờ,là,một,lựa,chọn,.,|V,CH,R,CH,R,P,N,V,M,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:punct,1:dep,1:punct,6:nmod,1:prd,1:tmp,1:vmod,10:det,8:dob,10:nmod,1:punct,
Cứ,làm,đi,,,mẹ,nói,,,và,đừng,cố,trở,thành,người,khác,.,|R,V,R,CH,N,V,CH,Cc,R,V,V,V,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,2:adv,2:punct,6:sub,2:dep,2:punct,2:coord,10:adv,8:conj,10:vmod,11:vmod,11:dob,13:nmod,2:punct,
Thế,là,tôi,nói,về,nạn,thanh,niên,thất,nghiệp,và,giáo,dục,,,và,về,những,người,bị,xã,hội,cách,li,,,bị,mất,quyền,lợi,và,bỏ,rơi,.,|P,C,P,V,E,N,N,N,M,N,Cc,N,N,CH,Cc,E,L,N,V,N,N,V,N,CH,V,V,N,N,Cc,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:dep,4:sub,0:root,4:vmod,5:pob,6:nmod,6:nmod,10:det,6:nmod,6:coord,11:conj,12:nmod,4:punct,4:coord,15:conj,18:det,16:pob,18:nmod,22:sub,20:nmod,19:vmod,22:vmod,19:punct,19:vmod,25:vmod,26:dob,27:nmod,25:coord,29:conj,30:vmod,4:punct,
Và,tôi,càng,nói,thật,lòng,,,tôi,càng,được,mời,nói,nhiều,.,|Cc,P,R,V,A,N,CH,P,R,V,V,V,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,4:adv,0:root,4:vmod,5:amod,4:punct,4:sub,10:adv,4:dep,10:vmod,11:vmod,12:vmod,4:punct,
Tôi,gặp,những,người,từ,mọi,tầng,lớp,xã,hội,,,rất,nhiều,người,đang,làm,việc,họ,yêu,thích,,,sống,tại,ranh,giới,của,cơ,hội,.,|P,V,L,N,E,L,N,N,N,N,CH,R,A,N,R,V,N,P,V,V,CH,V,E,N,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:loc,7:det,5:pob,7:nmod,7:nmod,9:nmod,2:punct,14:nmod,14:nmod,16:sub,16:adv,2:dep,16:dob,19:sub,17:nmod,19:vmod,16:punct,16:vmod,22:loc,23:pob,24:nmod,24:nmod,26:pob,27:nmod,2:punct,
Và,dù,tôi,tốt,nghiệp,,,tội,nhận,ra,rằng,tôi,không,thể,yên,phận,trong,nghề,luật,.,|Cc,C,P,A,N,CH,N,V,R,C,P,R,R,A,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:dep,8:dep,4:sub,8:prd,4:amod,8:punct,8:sub,0:root,8:adv,14:dep,14:sub,14:amod,14:amod,8:vmod,14:amod,14:amod,16:pob,17:nmod,8:punct,
Bức,xếp,hình,cần,một,mảnh,nữa,.,|Nc,V,N,V,M,Nc,R,CH,|O,O,O,O,O,O,O,O,|4:sub,1:nmod,1:nmod,0:root,6:det,4:dob,6:nmod,4:punct,
Và,cùng,lúc,tôi,nhận,ra,rằng,làm,kẻ,ngoại,đạo,cũng,được,thội,,,người,mới,đến,,,mới,hiện,diện,--,và,không,chỉ,là,được,thôi,,,mà,là,một,điều,ta,cần,biết,ơn,,,có,thể,là,một,món,quà,từ,chiếc,thuyền,.,|Cc,A,N,P,V,R,C,V,N,N,N,R,V,V,CH,N,R,V,CH,R,V,N,CH,Cc,R,R,V,V,T,CH,C,V,M,N,P,V,V,N,CH,C,T,V,M,Nc,N,E,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:adv,5:tmp,5:sub,0:root,5:adv,8:dep,5:vmod,8:dob,9:nmod,9:nmod,13:adv,8:vmod,13:vmod,13:punct,18:sub,18:adv,13:dep,18:punct,21:adv,18:vmod,21:vmod,18:punct,8:coord,27:adv,27:adv,24:conj,27:vmod,28:vmod,27:punct,27:coord,31:conj,34:det,32:dob,36:sub,34:nmod,36:vmod,37:vmod,32:punct,42:vmod,42:vmod,32:vmod,44:det,42:dob,44:nmod,44:loc,46:pob,47:nmod,5:punct,
Bời,vì,làm,người,đứng,phía,trong,có,thể,dễ,bị,thu,hẹp,tầm,nhìn,,,có,thể,dễ,dàng,chấp,nhận,những,định,kiến,trong,khu,vực,của,bạn,.,|V,E,V,N,V,N,N,V,R,A,V,V,A,N,V,CH,V,T,A,A,V,V,L,N,N,E,N,N,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:prp,2:vmod,3:dob,4:nmod,5:loc,6:nmod,3:vmod,8:vmod,8:vmod,10:vmod,11:vmod,12:vmod,12:dob,14:nmod,12:punct,10:amod,17:x,17:vmod,19:amod,19:vmod,21:vmod,24:det,21:dob,24:nmod,24:loc,26:pob,27:nmod,27:nmod,29:pob,1:punct,
Giờ,đây,tôi,đã,bước,ra,ngoài,;,vùng,an,toàn,;,của,mình,đủ,đẻ,biết,rằng,,,vâng,,,thế,giới,có,thể,sụp,đổ,nhưng,không,theo,cách,bạn,sợ,hãi,đâu,.,|N,P,P,R,V,R,N,CH,N,A,N,CH,E,P,A,V,V,C,CH,X,CH,N,N,V,R,V,V,C,R,V,N,N,V,V,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:tmp,1:det,5:sub,5:adv,0:root,5:adv,5:loc,5:punct,5:sub,9:nmod,9:nmod,5:punct,9:nmod,13:pob,16:vmod,5:vmod,16:vmod,26:dep,26:punct,26:dep,26:punct,26:sub,22:nmod,26:adv,26:vmod,17:vmod,26:vmod,26:dep,30:adv,26:vmod,30:dob,33:sub,31:nmod,33:vmod,33:vmod,5:punct,
Những,khả,năng,mà,trước,đây,sẽ,không,được,cho,phép,được,khuyến,khích,rất,nhiều,.,|L,N,N,C,N,P,R,R,V,V,N,R,V,V,R,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,12:sub,2:nmod,9:dep,9:tmp,5:pob,9:adv,9:adv,2:nmod,9:vmod,10:vmod,0:root,12:vmod,13:vmod,16:amod,13:vmod,12:punct,
Có,một,nguồn,năng,lượng,ngoài,đó,,,một,niềm,lạc,quan,khôn,nguôi,,,một,sự,pha,trộn,kì,lạ,của,sự,khiêm,nhường,và,liều,lĩnh,.,|V,M,N,N,N,N,P,CH,M,Nc,V,N,A,V,CH,M,N,V,V,A,A,E,Nc,V,V,Cc,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,3:det,1:dob,3:nmod,3:nmod,3:loc,6:pob,3:punct,10:det,3:nmod,10:nmod,10:nmod,10:nmod,13:amod,3:punct,17:det,3:nmod,17:nmod,17:nmod,17:nmod,20:amod,17:nmod,22:pob,23:nmod,24:vmod,23:coord,26:conj,27:vmod,1:punct,
Thế,nên,tôi,đi,theo,linh,cảm,của,mình,.,|C,C,P,V,V,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,|4:dep,4:dep,4:sub,0:root,4:vmod,5:pob,6:nmod,6:nmod,8:pob,4:punct,
Tôi,thu,thập,được,một,đội,nhỏ,với,chúng,tôi,cái,tựa,Không,làm,được,đâu,là,một,thử,thách,hấp,dẫn,không,cưỡng,được,.,|P,V,R,R,M,N,A,E,P,P,Nc,N,R,V,R,P,V,M,N,V,V,V,R,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:adv,6:det,2:dob,6:nmod,6:nmod,8:pob,9:nmod,6:nmod,11:nmod,14:adv,11:nmod,14:adv,14:dob,6:nmod,19:det,17:vmod,19:nmod,19:nmod,21:vmod,24:adv,21:vmod,24:adv,2:punct,
Trong,suốt,một,năm,chúng,tôi,không,một,xu,dính,túi,.,|E,A,M,N,P,P,R,M,Nu,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|9:tmp,1:dep,4:det,1:pob,9:voc,9:sub,9:nmod,9:det,0:root,9:nmod,10:dob,9:punct,
Hết,ngày,,,tôi,làm,một,nồi,súp,khổng,lồ,để,chúng,tôi,cùng,ăn,.,|V,N,CH,P,V,M,N,N,A,N,E,P,P,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:tmp,1:pob,5:punct,5:sub,0:root,7:det,5:dob,7:nmod,7:nmod,9:amod,7:prp,15:sub,12:nmod,15:vmod,11:dep,5:punct,
Chúng,tôi,làm,việc,đến,đêm,khuya,.,|P,P,V,N,E,N,A,CH,|O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,3:tmp,5:pob,6:nmod,3:punct,
Hầu,hết,ý,tưởng,của,chúng,tôi,đều,điên,khùng,,,nhưng,vài,ý,tưởng,vô,cùng,tuyệt,vời,,,và,chúng,tôi,tạo,ra,đột,phá,.,|X,R,N,V,E,P,P,R,A,A,CH,C,L,N,V,X,A,A,A,CH,Cc,P,P,V,V,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:tmp,3:nmod,9:sub,3:nmod,3:nmod,5:pob,6:nmod,9:amod,0:root,9:amod,9:punct,9:dep,14:det,18:sub,14:nmod,14:x,16:dep,9:dep,18:amod,9:punct,9:coord,24:sub,22:nmod,21:conj,24:adv,24:vmod,26:vmod,9:punct,
